strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
early_tcn_75_120_utc02_13,2026-06-23,btc-updown-5m-1782222000,DOWN,1068,86.39999999999998,13,0.25999999046325684,0.20999999344348907,0.09025073051452637,0.6497492790222168,0.3502507209777832,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-23,btc-updown-5m-1782222300,UP,902,119.6,13,0.25999999046325684,0.25999999046325684,0.08275294303894043,0.34275293350219727,0.34275293350219727,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
early_tcn_75_120_utc02_13,2026-06-23,btc-updown-5m-1782222900,DOWN,900,120.0,13,0.4000000059604645,0.4099999964237213,0.23086318373680115,0.36913684010505676,0.6308631598949432,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-06-24,btc-updown-5m-1782269100,UP,1070,86.0,2,0.30000001192092896,0.30000001192092896,0.08988204598426819,0.38988205790519714,0.38988205790519714,5.1,True,resolve,hold_to_resolution,3.4928879374523163
early_tcn_75_120_utc02_13,2026-06-24,btc-updown-5m-1782269400,UP,978,104.39999999999998,2,0.2199999988079071,0.10000000149011612,0.08785218000411987,0.307852178812027,0.307852178812027,5.1,False,resolve,hold_to_resolution,-0.5430480080373287
early_tcn_75_120_utc02_13,2026-06-24,btc-updown-5m-1782276600,UP,900,120.0,4,0.30000001192092896,0.28999999165534973,0.11166340112686157,0.4116634130477905,0.4116634130477905,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
early_tcn_75_120_utc02_13,2026-06-24,btc-updown-5m-1782282300,UP,980,104.0,6,0.7900000214576721,0.7400000095367432,0.08147561550140381,0.8714756369590759,0.8714756369590759,5.1,True,resolve,hold_to_resolution,1.255350673043518
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782353700,UP,934,113.19999999999999,2,0.7200000286102295,0.7099999785423279,0.07569968700408936,0.7956997156143188,0.7956997156143188,5.1,True,resolve,hold_to_resolution,1.4033936261248399
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782354900,UP,1101,79.79999999999998,2,0.5799999833106995,0.5799999833106995,0.08458763360977173,0.6645876169204712,0.6645876169204712,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782356100,UP,983,103.39999999999998,2,0.47999998927116394,0.49000000953674316,0.08712401986122131,0.5671240091323853,0.5671240091323853,5.1,True,resolve,hold_to_resolution,2.509236671292572
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782356700,DOWN,950,110.0,3,0.4699999988079071,0.4099999964237213,0.07816001772880554,0.45183998346328735,0.5481600165367126,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782358200,UP,1016,96.79999999999998,3,0.75,0.7599999904632568,0.08427917957305908,0.8342791795730591,0.8342791795730591,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782360600,DOWN,988,102.39999999999998,4,0.49000000953674316,0.5,0.08731198310852051,0.42268797755241394,0.5773120224475861,5.1,True,resolve,hold_to_resolution,2.4581999999999997
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782362400,UP,900,120.0,4,0.2800000011920929,0.2800000011920929,0.1010141372680664,0.3810141384601593,0.3810141384601593,5.1,True,resolve,hold_to_resolution,3.597972473727722
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782364800,UP,1019,96.19999999999999,5,0.25,0.25,0.11939996480941772,0.3693999648094177,0.3693999648094177,5.1,True,resolve,hold_to_resolution,3.75615
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782381600,UP,918,116.39999999999998,10,0.699999988079071,0.699999988079071,0.105274498462677,0.805274486541748,0.805274486541748,5.1,False,resolve,hold_to_resolution,-3.647111940954208
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782382200,UP,915,117.0,10,0.44999998807907104,0.44999998807907104,0.08329635858535767,0.5332963466644287,0.5332963466644287,5.1,True,resolve,hold_to_resolution,2.7141180612344744
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782383100,UP,900,120.0,10,0.5600000023841858,0.550000011920929,0.14629167318344116,0.706291675567627,0.706291675567627,5.1,False,resolve,hold_to_resolution,-2.8958820603590008
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782383700,DOWN,1044,91.19999999999999,10,0.41999998688697815,0.4300000071525574,0.08758339285850525,0.492416650056839,0.507583349943161,5.1,True,resolve,hold_to_resolution,2.8169992431542585
early_tcn_75_120_utc02_13,2026-06-25,btc-updown-5m-1782386100,UP,1052,89.6,11,0.30000001192092896,0.30000001192092896,0.0769621729850769,0.37696218490600586,0.37696218490600586,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782442200,UP,900,120.0,2,0.25,0.20999999344348907,0.12988370656967163,0.37988370656967163,0.37988370656967163,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782443700,UP,904,119.19999999999999,3,0.20999999344348907,0.2199999988079071,0.07938425242900848,0.28938424587249756,0.28938424587249756,5.1,True,resolve,hold_to_resolution,3.914988486324806
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782447000,UP,971,105.79999999999998,4,0.6800000071525574,0.699999988079071,0.10764205455780029,0.7876420617103577,0.7876420617103577,5.1,True,resolve,hold_to_resolution,1.4528880590457918
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782449400,UP,900,120.0,4,0.5099999904632568,0.46000000834465027,0.07801884412765503,0.5880188345909119,0.5880188345909119,5.1,False,resolve,hold_to_resolution,-2.4372125228028487
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782450900,UP,1036,92.79999999999998,5,0.23000000417232513,0.1899999976158142,0.08401720225811005,0.3140172064304352,0.3140172064304352,5.1,False,resolve,hold_to_resolution,-1.025512067297859
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782453900,UP,948,110.39999999999998,6,0.5899999737739563,0.5400000214576721,0.08394861221313477,0.6739485859870911,0.6739485859870911,5.1,False,resolve,hold_to_resolution,-2.845212588803787
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782456300,DOWN,1091,81.79999999999998,6,0.6299999952316284,0.6499999761581421,0.08252352476119995,0.28747648000717163,0.7125235199928284,5.1,True,resolve,hold_to_resolution,1.7014621189670562
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782462300,UP,1023,95.39999999999998,8,0.25999999046325684,0.23999999463558197,0.07555043697357178,0.3355504274368286,0.3355504274368286,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782462900,UP,901,119.79999999999998,8,0.7099999785423279,0.7200000286102295,0.08886688947677612,0.798866868019104,0.798866868019104,5.1,True,resolve,hold_to_resolution,1.3539723387103273
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782463200,UP,901,119.79999999999998,8,0.6600000262260437,0.6299999952316284,0.08740061521530151,0.7474006414413452,0.7474006414413452,5.1,False,resolve,hold_to_resolution,-3.298594296136551
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782463500,UP,1061,87.79999999999998,8,0.30000001192092896,0.28999999165534973,0.10656097531318665,0.4065609872341156,0.4065609872341156,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782465600,UP,904,119.19999999999999,9,0.5299999713897705,0.5400000214576721,0.15833306312561035,0.6883330345153809,0.6883330345153809,5.1,False,resolve,hold_to_resolution,-2.845212588803787
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782465900,UP,1035,93.0,9,0.6399999856948853,0.6399999856948853,0.09383755922317505,0.7338375449180603,0.7338375449180603,5.1,True,resolve,hold_to_resolution,1.7513971914852904
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782466500,UP,1051,89.79999999999998,9,0.44999998807907104,0.44999998807907104,0.08349543809890747,0.5334954261779785,0.5334954261779785,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782468600,UP,901,119.79999999999998,10,0.25,0.25,0.08527174592018127,0.3352717459201813,0.3352717459201813,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782471300,UP,900,120.0,10,0.25,0.25,0.09609058499336243,0.3460905849933624,0.3460905849933624,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782472800,UP,900,120.0,11,0.6000000238418579,0.6000000238418579,0.0754280686378479,0.6754280924797058,0.6754280924797058,5.1,True,resolve,hold_to_resolution,1.9518718801574708
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782474900,UP,905,119.0,11,0.7599999904632568,0.7300000190734863,0.08111703395843506,0.8411170244216919,0.8411170244216919,5.1,True,resolve,hold_to_resolution,1.3046247859469604
early_tcn_75_120_utc02_13,2026-06-26,btc-updown-5m-1782475800,DOWN,906,118.79999999999998,12,0.20999999344348907,0.1899999976158142,0.09499423205852509,0.6950057744979858,0.30499422550201416,5.1,False,resolve,hold_to_resolution,-1.025512067297859
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782528300,UP,909,118.19999999999999,2,0.7099999785423279,0.6200000047683716,0.07861572504043579,0.7886157035827637,0.7886157035827637,5.1,False,resolve,hold_to_resolution,-3.2485123438984678
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782530400,DOWN,900,120.0,3,0.44999998807907104,0.44999998807907104,0.13076460361480713,0.4192354083061218,0.5807645916938782,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782538500,UP,900,120.0,5,0.5199999809265137,0.5199999809265137,0.1356779932975769,0.6556779742240906,0.6556779742240906,5.1,True,resolve,hold_to_resolution,2.3563469769946286
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782549600,DOWN,900,120.0,8,0.5699999928474426,0.5899999737739563,0.07931393384933472,0.35068604350090027,0.6493139564990997,5.1,True,resolve,hold_to_resolution,2.0021744520193865
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782564900,UP,1014,97.19999999999999,12,0.25,0.25999999046325684,0.09826669096946716,0.34826669096946716,0.34826669096946716,5.1,True,resolve,hold_to_resolution,3.703350770318298
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782565800,UP,901,119.79999999999998,13,0.4300000071525574,0.41999998688697815,0.08982163667678833,0.5198216438293457,0.5198216438293457,5.1,True,resolve,hold_to_resolution,2.868550147646828
early_tcn_75_120_utc02_13,2026-06-27,btc-updown-5m-1782568500,DOWN,910,118.0,13,0.44999998807907104,0.44999998807907104,0.14686685800552368,0.4031331539154053,0.5968668460845947,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782614100,UP,955,109.0,2,0.7699999809265137,0.7900000214576721,0.10176563262939453,0.8717656135559082,0.8717656135559082,5.1,False,resolve,hold_to_resolution,-4.089918584864158
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782615300,UP,926,114.79999999999998,2,0.75,0.75,0.07767623662948608,0.8276762366294861,0.8276762366294861,5.1,False,resolve,hold_to_resolution,-3.8938499999999996
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782636300,DOWN,929,114.19999999999999,8,0.5400000214576721,0.5699999928474426,0.17223113775253296,0.2877688407897949,0.7122311592102051,5.1,True,resolve,hold_to_resolution,2.1029993161103437
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782642600,UP,900,120.0,10,0.7599999904632568,0.6399999856948853,0.12058186531066895,0.8805818557739258,0.8805818557739258,5.1,True,resolve,hold_to_resolution,1.7513971914852904
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782646200,UP,972,105.6,11,0.4000000059604645,0.4099999964237213,0.07562869787216187,0.47562870383262634,0.47562870383262634,5.1,True,resolve,hold_to_resolution,2.9201743384753986
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782647400,DOWN,906,118.79999999999998,11,0.3799999952316284,0.3700000047683716,0.0751640796661377,0.5448359251022339,0.4551640748977661,5.1,False,resolve,hold_to_resolution,-1.972594344773941
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782653700,UP,915,117.0,13,0.23999999463558197,0.25,0.08092518150806427,0.32092517614364624,0.32092517614364624,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-06-28,btc-updown-5m-1782654900,UP,900,120.0,13,0.23999999463558197,0.25999999046325684,0.14822427928447723,0.3882242739200592,0.3882242739200592,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782723600,UP,939,112.19999999999999,9,0.6000000238418579,0.6000000238418579,0.09497058391571045,0.6949706077575684,0.6949706077575684,5.1,True,resolve,hold_to_resolution,1.9518718801574708
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782723900,UP,909,118.19999999999999,9,0.36000001430511475,0.38999998569488525,0.13650333881378174,0.4965033531188965,0.4965033531188965,5.1,True,resolve,hold_to_resolution,3.0236431941117092
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782731100,UP,908,118.39999999999998,11,0.28999999165534973,0.3100000023841858,0.09328785538673401,0.38328784704208374,0.38328784704208374,5.1,False,resolve,hold_to_resolution,-1.659544092492027
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782733500,DOWN,909,118.19999999999999,11,0.44999998807907104,0.44999998807907104,0.15759283304214478,0.3924071788787842,0.6075928211212158,5.1,True,resolve,hold_to_resolution,2.7141180612344744
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782733800,DOWN,900,120.0,11,0.5199999809265137,0.5400000214576721,0.186847984790802,0.2931520342826843,0.7068479657173157,5.1,False,resolve,hold_to_resolution,-2.845212588803787
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782734400,DOWN,935,113.0,12,0.25999999046325684,0.2800000011920929,0.07775884866714478,0.6622411608695984,0.3377588391304016,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
early_tcn_75_120_utc02_13,2026-06-29,btc-updown-5m-1782740700,UP,1009,98.19999999999999,13,0.4099999964237213,0.4099999964237213,0.07845166325569153,0.48845165967941284,0.48845165967941284,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-07-01,btc-updown-5m-1782914100,UP,900,120.0,13,0.23000000417232513,0.23999999463558197,0.13841252028942108,0.3684125244617462,0.3684125244617462,5.1,True,resolve,hold_to_resolution,3.8090227483828354
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782983100,UP,931,113.79999999999998,9,0.25,0.25999999046325684,0.08577856421470642,0.3357785642147064,0.3357785642147064,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782986400,UP,922,115.6,10,0.3100000023841858,0.33000001311302185,0.07668870687484741,0.3866887092590332,0.3866887092590332,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782988500,UP,904,119.19999999999999,10,0.25999999046325684,0.25,0.11016833782196045,0.3701683282852173,0.3701683282852173,5.1,True,resolve,hold_to_resolution,3.75615
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782989400,DOWN,902,119.6,10,0.550000011920929,0.5400000214576721,0.16699671745300293,0.2830032706260681,0.7169967293739319,5.1,False,resolve,hold_to_resolution,-2.845212588803787
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782990000,UP,901,119.79999999999998,11,0.5099999904632568,0.5,0.08000057935714722,0.590000569820404,0.590000569820404,5.1,False,resolve,hold_to_resolution,-2.6418
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782990900,UP,911,117.79999999999998,11,0.550000011920929,0.5799999833106995,0.15912765264511108,0.70912766456604,0.70912766456604,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782991200,DOWN,900,120.0,11,0.4000000059604645,0.4000000059604645,0.2516556680202484,0.3483442962169647,0.6516557037830353,5.1,False,resolve,hold_to_resolution,-2.128128030836105
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782991500,DOWN,900,120.0,11,0.3499999940395355,0.3499999940395355,0.0988071858882904,0.5511928200721741,0.4488071799278259,5.1,True,resolve,hold_to_resolution,3.2314620310549733
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782991800,DOWN,900,120.0,11,0.33000001311302185,0.30000001192092896,0.1908409297466278,0.47915905714035034,0.5208409428596497,5.1,True,resolve,hold_to_resolution,3.4928879374523163
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782992100,DOWN,903,119.39999999999998,11,0.30000001192092896,0.2199999988079071,0.09586060047149658,0.6041393876075745,0.39586061239242554,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782992400,UP,900,120.0,11,0.3400000035762787,0.3400000035762787,0.16213008761405945,0.5021300911903381,0.5021300911903381,5.1,True,resolve,hold_to_resolution,3.2836003013407513
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782992700,UP,900,120.0,11,0.30000001192092896,0.2800000011920929,0.16186118125915527,0.46186119318008423,0.46186119318008423,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782994800,DOWN,946,110.79999999999998,12,0.20999999344348907,0.23000000417232513,0.16953544318675995,0.620464563369751,0.379535436630249,5.1,False,resolve,hold_to_resolution,-1.23803114210618
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782995100,UP,900,120.0,12,0.7599999904632568,0.7599999904632568,0.11089831590652466,0.8708983063697815,0.8708983063697815,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782996300,UP,900,120.0,12,0.7599999904632568,0.7599999904632568,0.1156725287437439,0.8756725192070007,0.8756725192070007,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-07-02,btc-updown-5m-1782996900,UP,911,117.79999999999998,12,0.23999999463558197,0.18000000715255737,0.12976990640163422,0.3697699010372162,0.3697699010372162,5.1,False,resolve,hold_to_resolution,-0.9721987581589506
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778717400,UP,1128,74.39999999999998,0,0.7900000214576721,0.7900000214576721,0.14464956521987915,0.9346495866775513,0.9346495866775513,5.1,True,resolve,hold_to_resolution,1.0100814151358415
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778717700,UP,1131,73.79999999999998,0,0.7699999809265137,0.7699999809265137,0.13204491138458252,0.9020448923110962,0.9020448923110962,5.1,False,resolve,hold_to_resolution,-3.9920310265072625
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778731800,UP,1150,70.0,4,0.6399999856948853,0.6600000262260437,0.12849611043930054,0.7684960961341858,0.7684960961341858,5.1,True,resolve,hold_to_resolution,1.6516001893288423
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778748900,UP,1130,74.0,8,0.47999998927116394,0.47999998927116394,0.1412012279033661,0.62120121717453,0.62120121717453,5.1,False,resolve,hold_to_resolution,-2.539653065125351
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778762100,UP,1166,66.79999999999998,12,0.6499999761581421,0.5699999928474426,0.1253156065940857,0.7753155827522278,0.7753155827522278,5.1,True,resolve,hold_to_resolution,2.1029993161103437
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778766000,UP,1169,66.19999999999999,13,0.2199999988079071,0.20000000298023224,0.1264725625514984,0.3464725613594055,0.3464725613594055,5.1,False,resolve,hold_to_resolution,-1.078752015855789
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778800500,UP,1133,73.39999999999998,23,0.25,0.25,0.17121130228042603,0.421211302280426,0.421211302280426,5.1,False,resolve,hold_to_resolution,-1.34385
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778801100,UP,1157,68.6,23,0.75,0.75,0.1266852617263794,0.8766852617263794,0.8766852617263794,5.1,True,resolve,hold_to_resolution,1.2061499999999998
late_tcn_50_75_all_day,2026-05-14,btc-updown-5m-1778801700,DOWN,1125,75.0,23,0.550000011920929,0.550000011920929,0.12740153074264526,0.3225984275341034,0.6774015724658966,5.1,True,resolve,hold_to_resolution,2.204117939640999
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778831100,UP,1125,75.0,7,0.4699999988079071,0.4300000071525574,0.1255558431148529,0.59555584192276,0.59555584192276,5.1,True,resolve,hold_to_resolution,2.8169992431542585
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778836200,UP,1132,73.6,9,0.3700000047683716,0.36000001430511475,0.1344507336616516,0.5044507384300232,0.5044507384300232,5.1,False,resolve,hold_to_resolution,-1.9206029544268797
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778850600,DOWN,1127,74.6,13,0.5400000214576721,0.5600000023841858,0.13203054666519165,0.32796940207481384,0.6720305979251862,5.1,False,resolve,hold_to_resolution,-2.9464780920542903
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778850900,UP,1130,74.0,13,0.23000000417232513,0.25999999046325684,0.17756624519824982,0.40756624937057495,0.40756624937057495,5.1,True,resolve,hold_to_resolution,3.703350770318298
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778853900,DOWN,1146,70.79999999999998,14,0.23000000417232513,0.23000000417232513,0.1394692212343216,0.6305307745933533,0.36946922540664673,5.1,False,resolve,hold_to_resolution,-1.23803114210618
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778854500,DOWN,1125,75.0,14,0.3100000023841858,0.2800000011920929,0.16608518362045288,0.5239148139953613,0.47608518600463867,5.1,True,resolve,hold_to_resolution,3.597972473727722
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778854800,DOWN,1125,75.0,14,0.30000001192092896,0.2800000011920929,0.192238450050354,0.507761538028717,0.49223846197128296,5.1,True,resolve,hold_to_resolution,3.597972473727722
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778855100,UP,1154,69.19999999999999,14,0.23000000417232513,0.20000000298023224,0.17674510180950165,0.4067451059818268,0.4067451059818268,5.1,False,resolve,hold_to_resolution,-1.078752015855789
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778855400,UP,1162,67.6,14,0.3199999928474426,0.33000001311302185,0.1555517017841339,0.47555169463157654,0.47555169463157654,5.1,True,resolve,hold_to_resolution,3.335812011486454
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778855700,DOWN,1125,75.0,14,0.25,0.20000000298023224,0.19166219234466553,0.5583378076553345,0.4416621923446655,5.1,False,resolve,hold_to_resolution,-1.078752015855789
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778871000,UP,1174,65.19999999999999,18,0.25,0.25,0.12816011905670166,0.37816011905670166,0.37816011905670166,5.1,True,resolve,hold_to_resolution,3.75615
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778873100,UP,1225,55.0,19,0.49000000953674316,0.5,0.12675994634628296,0.6167599558830261,0.6167599558830261,5.1,False,resolve,hold_to_resolution,-2.6418
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778875500,UP,1150,70.0,20,0.20999999344348907,0.20999999344348907,0.17064402997493744,0.3806440234184265,0.3806440234184265,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778878500,DOWN,1136,72.79999999999998,20,0.30000001192092896,0.2199999988079071,0.12925505638122559,0.5707449316978455,0.42925506830215454,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-15,btc-updown-5m-1778880600,UP,1125,75.0,21,0.6100000143051147,0.6000000238418579,0.1830182671546936,0.7930182814598083,0.7930182814598083,5.1,True,resolve,hold_to_resolution,1.9518718801574708
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778892900,UP,1209,58.19999999999999,0,0.36000001430511475,0.38999998569488525,0.13269564509391785,0.4926956593990326,0.4926956593990326,5.1,True,resolve,hold_to_resolution,3.0236431941117092
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778893200,UP,1125,75.0,1,0.4699999988079071,0.47999998927116394,0.23099002242088318,0.7009900212287903,0.7009900212287903,5.1,True,resolve,hold_to_resolution,2.5603469348746493
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778893800,UP,1125,75.0,1,0.4699999988079071,0.41999998688697815,0.29233577847480774,0.7623357772827148,0.7623357772827148,5.1,True,resolve,hold_to_resolution,2.868550147646828
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778894400,UP,1125,75.0,1,0.5799999833106995,0.5799999833106995,0.2503688931465149,0.8303688764572144,0.8303688764572144,5.1,False,resolve,hold_to_resolution,-3.047449835865097
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778899800,UP,1190,62.0,2,0.6299999952316284,0.6299999952316284,0.12932199239730835,0.7593219876289368,0.7593219876289368,5.1,True,resolve,hold_to_resolution,1.801405703863449
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778920800,DOWN,1125,75.0,8,0.46000000834465027,0.47999998927116394,0.21559706330299377,0.32440295815467834,0.6755970418453217,5.1,True,resolve,hold_to_resolution,2.5603469348746493
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778924700,DOWN,1125,75.0,9,0.3199999928474426,0.30000001192092896,0.23056751489639282,0.44943249225616455,0.5505675077438354,5.1,True,resolve,hold_to_resolution,3.4928879374523163
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778931600,UP,1125,75.0,11,0.2199999988079071,0.2199999988079071,0.13800475001335144,0.35800474882125854,0.35800474882125854,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778935500,UP,1125,75.0,12,0.44999998807907104,0.44999998807907104,0.18816590309143066,0.6381658911705017,0.6381658911705017,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778940000,UP,1125,75.0,14,0.27000001072883606,0.27000001072883606,0.14535671472549438,0.41535672545433044,0.41535672545433044,5.1,False,resolve,hold_to_resolution,-1.449375176529293
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778945100,UP,1125,75.0,15,0.5799999833106995,0.5799999833106995,0.19889605045318604,0.7788960337638855,0.7788960337638855,5.1,False,resolve,hold_to_resolution,-3.047449835865097
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778945700,UP,1125,75.0,15,0.5600000023841858,0.550000011920929,0.23285025358200073,0.7928502559661865,0.7928502559661865,5.1,True,resolve,hold_to_resolution,2.204117939640999
